text,label_num,pred
Sudan medics say scores killed in recent days as new evidence points to mass atrocities by paramilitary forces.,0,0
Observers say China could help end the Ukraine war quickly but several factors stand in the way of a peace breakthrough.,0,0
"A wider conflict looms as neighbours fail to agree on dismantling the TTP armed group, warn analysts.",0,0
"Amid crackdowns on dissent, a high-stakes struggle between government supporters and critics is under way.",0,0
Residents say they do not have enough water for their basic needs while officials raise alarm as infections grow.,0,0
"They have had the right to vote for some time, but no system was established to allow them to take part in elections.",0,0
Cuba denies US allegations of mercenary activity in Ukraine and insists the embargo is a form of collective punishment.,0,0
Your browser does not support the audio element.,0,0
News Show more news sections Africa Asia US & Canada Latin America Europe Asia Pacific,0,0
More Show more sections Features Economy Human Rights Climate Crisis Investigations Interactives In Pictures Science & Technology Podcasts Travel,0,0
"list 1 of 10 live-orange Published 9 minutes ago 9m ago More from Trump on North Korea, Canada and nuclear tests",0,0
"list 2 of 10 live-orange Published 19 minutes ago 19m ago US has ‘weak hand’ in talks due to China’s rare earths dominance, analyst says",0,0
list 3 of 10 live-orange Published 29 minutes ago 29m ago Key takeaways from Trump’s post-meeting remarks,0,0
list 4 of 10 live-orange Published 44 minutes ago 44m ago Asian stocks rally amid summit,0,0
Israeli military kills two in new Gaza attack despite ‘resuming’ ceasefire Israeli military kills two in new Gaza attack despite ‘resuming’ ceasefire,0,0
US says it killed four ‘terrorists’ in latest strike on alleged drug vessel,0,0
EDITOR'S ANALYSIS Want to win over Trump? Asian leaders see flattery as the magic ingredient,0,0
Massacre in el-Fasher: What’s happening in Sudan right now?,0,0
"Why did Israel launch air strikes on Gaza, then ‘resume’ truce?",0,0
"Russia-Ukraine war: List of key events, day 1,344",0,0
Brazil’s president ‘horrified’ as death toll from Rio police raid tops 100,0,0
Zohran Mamdani’s unlikely coalition: Winning over NYC’s Jewish voters,0,0
Why a US-China trade deal matters to the global economy,0,0
What life is like in Gaza’s crowded tents,0,0
"Yesavage destroys Dodgers, puts Jays on brink of MLB World Series title",0,0
RFK Jr walks back Trump administration’s claims linking Tylenol and autism,0,0
Lithuania extends Belarus border closure over balloon attack,0,0
"Quebec’s disastrous forest reform bill was killed, but the threat remains quotes Opinion by Vijay Kolinjivadi and Nicolas Renaud Vijay Kolinjivadi | Nicolas Renaud",0,0
Donald Trump won in Argentina quotes Opinion by Belén Fernández Belén Fernández,0,0
Trump wants China’s ‘help’ to deal with wartime Russia. Will he get it? Observers say China could help end the Ukraine war quickly but several factors stand in the way of a peace breakthrough. Published On 29 Oct 2025 29 Oct 2025,0,0
"‘Last-ditch push’: Pakistan-Afghanistan talks falter amid deep mistrust A wider conflict looms as neighbours fail to agree on dismantling the TTP armed group, warn analysts. Published On 29 Oct 2025 29 Oct 2025",0,0
"Tanzania’s digital battlefield heats up ahead of election Amid crackdowns on dissent, a high-stakes struggle between government supporters and critics is under way. Published On 28 Oct 2025 28 Oct 2025",0,0
‘Ticking environmental bomb’: Water crisis worsens in Russia-annexed Donbas Residents say they do not have enough water for their basic needs while officials raise alarm as infections grow. Published On 28 Oct 2025 28 Oct 2025,0,0
"EXPLAINER Bangladesh expats win means to vote – could they sway the next election? They have had the right to vote for some time, but no system was established to allow them to take part in elections. Published On 28 Oct 2025 28 Oct 2025",0,0
Trump hails ‘amazing meeting’ with Xi after US-China trade talks in S Korea,0,0
"‘A true genocide’: RSF kills ‘at least 1,500 people’ in Sudan’s el-Fasher",0,0
Australia and India denied by rain after Suryakumar big hitting,0,0
Trump-Xi meeting: What’s at stake and who has the upper hand?,0,0
Israeli military kills two in new Gaza attack despite ‘resuming’ ceasefire,0,0
‘Are these not war crimes?’: Israel’s Gaza attack widely condemned,0,0
About About Show more About Us Code of Ethics Terms and Conditions EU/EEA Regulatory Notice Privacy Policy Cookie Policy Cookie Preferences Accessibility Statement Sitemap Work for us,0,0
Connect Connect Show more Contact Us User Accounts Help Advertise with us Stay Connected Newsletters Channel Finder TV Schedule Podcasts Submit a Tip,0,0
Our Channels Our Channels Show more Al Jazeera Arabic Al Jazeera English Al Jazeera Investigative Unit Al Jazeera Mubasher Al Jazeera Documentary Al Jazeera Balkans AJ+,0,0
Our Network Our Network Show more Al Jazeera Centre for Studies Al Jazeera Media Institute Learn Arabic Al Jazeera Centre for Public Liberties & Human Rights Al Jazeera Forum Al Jazeera Hotel Partners,0,0
Al Jazeera Centre for Public Liberties & Human Rights,0,0
"Trump hails ‘amazing meeting’ with Xi after US-China trade talks in S Korea blinking-dot Live updates Live updates, list 1 of 10 live-orange Published 9 minutes ago 9m ago More from Trump on North Korea, Canada and nuclear tests list 2 of 10 live-orange Published 19 minutes ago 19m ago US has ‘weak hand’ in talks due to China’s rare earths dominance, analyst says list 3 of 10 live-orange Published 29 minutes ago 29m ago Key takeaways from Trump’s post-meeting remarks list 4 of 10 live-orange Published 44 minutes ago 44m ago Asian stocks rally amid summit",0,0
"‘A true genocide’: RSF kills ‘at least 1,500 people’ in Sudan’s el-Fasher Sudan medics say scores killed in recent days as new evidence points to mass atrocities by paramilitary forces.",0,0
"United Nations calls for end to US embargo on Cuba, again Cuba denies US allegations of mercenary activity in Ukraine and insists the embargo is a form of collective punishment.",0,0
"Skip links Skip to Featured Content Skip to Content Feed Skip to Most Read Al Jazeera , link to home page play Live Sign up Show navigation menu Navigation menu News Show more news sections Africa Asia US & Canada Latin America Europe Asia Pacific Middle East Explained Opinion Sport Video More Show more sections Features Economy Human Rights Climate Crisis Investigations Interactives In Pictures Science & Technology Podcasts Travel play Live Click here to search search Sign up",0,0
Skip links Skip to Featured Content Skip to Content Feed Skip to Most Read,0,0
"Al Jazeera , link to home page",0,0
play Live Sign up Show navigation menu,0,0
Africa Asia US & Canada Latin America Europe Asia Pacific,0,0
Features Economy Human Rights Climate Crisis Investigations Interactives In Pictures Science & Technology Podcasts Travel,0,0
play Live Click here to search search Sign up,0,0
Navigation menu caret-left Trending Trump-Xi meeting Gaza ceasefire Sudan war Brazil's police raid caret-right,0,0
Trending Trump-Xi meeting Gaza ceasefire Sudan war Brazil's police raid,0,0
"blinking-dot Live updates Live updates,",0,1
"Published 9 minutes ago 9m ago More from Trump on North Korea, Canada and nuclear tests",0,0
Published 9 minutes ago 9m ago,0,0
"Published 19 minutes ago 19m ago US has ‘weak hand’ in talks due to China’s rare earths dominance, analyst says",0,0
Published 19 minutes ago 19m ago,0,0
Published 29 minutes ago 29m ago Key takeaways from Trump’s post-meeting remarks,0,0
Published 29 minutes ago 29m ago,0,0
Published 44 minutes ago 44m ago Asian stocks rally amid summit,0,0
Published 44 minutes ago 44m ago,0,0
"Israeli military kills two in new Gaza attack despite ‘resuming’ ceasefire Israeli military kills two in new Gaza attack despite ‘resuming’ ceasefire US says it killed four ‘terrorists’ in latest strike on alleged drug vessel EDITOR'S ANALYSIS Want to win over Trump? Asian leaders see flattery as the magic ingredient Massacre in el-Fasher: What’s happening in Sudan right now? Why did Israel launch air strikes on Gaza, then ‘resume’ truce? Russia-Ukraine war: List of key events, day 1,344 Brazil’s president ‘horrified’ as death toll from Rio police raid tops 100",0,0
Must reads Zohran Mamdani’s unlikely coalition: Winning over NYC’s Jewish voters Why a US-China trade deal matters to the global economy What life is like in Gaza’s crowded tents,0,0
"More headlines Yesavage destroys Dodgers, puts Jays on brink of MLB World Series title RFK Jr walks back Trump administration’s claims linking Tylenol and autism Lithuania extends Belarus border closure over balloon attack",0,0
"Opinion Quebec’s disastrous forest reform bill was killed, but the threat remains quotes Opinion by Vijay Kolinjivadi and Nicolas Renaud Vijay Kolinjivadi | Nicolas Renaud Donald Trump won in Argentina quotes Opinion by Belén Fernández Belén Fernández",0,0
quotes Opinion by Vijay Kolinjivadi and Nicolas Renaud Vijay Kolinjivadi | Nicolas Renaud,0,0
quotes Opinion by Belén Fernández Belén Fernández,0,0
Trump wants China’s ‘help’ to deal with wartime Russia. Will he get it?,0,0
Published On 29 Oct 2025 29 Oct 2025,0,0
‘Last-ditch push’: Pakistan-Afghanistan talks falter amid deep mistrust,0,0
Tanzania’s digital battlefield heats up ahead of election,0,0
Published On 28 Oct 2025 28 Oct 2025,0,1
‘Ticking environmental bomb’: Water crisis worsens in Russia-annexed Donbas,0,0
EXPLAINER Bangladesh expats win means to vote – could they sway the next election?,0,0
Your browser does not support the audio element. audio-rewind audio-previous audio-play audio-next audio-forward 0 audio-volume-mute,0,0
Your browser does not support the audio element. audio-rewind audio-previous audio-play audio-next audio-forward 0,0,0
audio-rewind audio-previous audio-play audio-next audio-forward 0,0,0
About Us Code of Ethics Terms and Conditions EU/EEA Regulatory Notice Privacy Policy Cookie Policy Cookie Preferences Accessibility Statement Sitemap Work for us,0,0
Contact Us User Accounts Help Advertise with us Stay Connected Newsletters Channel Finder TV Schedule Podcasts Submit a Tip,0,0
Al Jazeera Arabic Al Jazeera English Al Jazeera Investigative Unit Al Jazeera Mubasher Al Jazeera Documentary Al Jazeera Balkans AJ+,0,0
Al Jazeera Centre for Studies Al Jazeera Media Institute Learn Arabic Al Jazeera Centre for Public Liberties & Human Rights Al Jazeera Forum Al Jazeera Hotel Partners,0,0
Follow Al Jazeera English: facebook twitter youtube instagram-colored-outline rss © 2025 Al Jazeera Media Network,0,0
Follow Al Jazeera English: facebook twitter youtube instagram-colored-outline rss,0,0
© 2025 Al Jazeera Media Network,0,1
"The testing is necessary to keep pace with weapons programmes in China and Russia, according to Trump.",0,0
The hurricane - Jamaica's worst to date - was downgraded from a category five storm on Wednesday.,0,0
"He says the US can sign a trade deal with China ""pretty soon"" while speaking aboard Air Force One after leaving South Korea.",0,0
At least four people in Jamaica are confirmed dead and at least 20 people have died in Haiti flooding.,0,0
Central bank votes to lower cost of borrowing even as US government shutdown limits data for decision,0,0
The suspected drug traffickers were killed in an escalating conflict taking place at sea.,0,0
"Katherine Rees said her mum, 80, had fallen ill during a hike on a remote Australian island and was told to return to the ship by herself.",0,0
"Sales of Korean skincare treatments continue to soar, but some are now made by overseas companies.",0,0
"From candlelit mansions to ghostly art tours, the Big Apple is teeming with places that reveal its haunted history.",0,0
US President Donald Trump and Chinese leader Xi Jinping met on Thursday to discuss a trade deal.,0,0
"A South Korean court rules that the act's contract with the label, which runs until 2029, is valid.",0,0
"WHO chief ""appalled and deeply shocked"" after doctors say RSF killed ""patients, their companions, and anyone else present"".",0,0
The Paris prosecutor says the jewels are not yet recovered and there could be a bigger gang behind the theft.,0,0
"Microsoft 365 and its Azure cloud computing platform were hit with DNS issues, similar to the recent AWS outage.",0,0
The 17-year-old was rushed to hospital on Tuesday and placed on life support but died on Thursday.,0,0
Rob Jetten's D66 party celebrates but with 90% of votes counted the result is too close to call.,0,0
The US and Chinese leaders shook hands when they met face-to-face for the first time since 2019.,0,0
"Video shows the destruction in St Elizabeth and Montego Bay, which are among the worst hit places in Jamaica.",0,0
The Jamaican authorities are trying to assess the impact of Hurricane Melissa - footage on social media is revealing the scale of the damage left behind,0,0
Jeremy Allen White dials the boss live on air - then Stephen Graham gets Sam Fender to join the call.,0,0
The BBC's Bernd Debusmann looks at video clips of the strikes that have killed at least 57 people in the Caribbean and Pacific.,0,0
The meeting in South Korea comes after months of escalating trade tension between the US and China.,0,0
"The Gowanus Canal, a once hazardous waterway, owes much of its transformation to this canoe club.",0,0
Trump impersonated Modi while recalling his conversations from the May India-Pakistan conflict,0,0
The debate is ramping up about what happens if - or when - computer intelligence overtakes humans,0,0
The Nazi high command was put on trial 80 years ago in 1945. The new film Nuremberg draws on a little-known detail of the tribunal to ask enduring questions about the nature of evil.,0,0
"Ultrasound has long been used for helping doctors see inside the body, but focused high frequency sound waves are offering new ways of targeting cancer.",0,0
"Sean Grayson was charged with opening fire on Sonya Massey, who had been calling police to report a suspected intruder at her home.",0,0
The decision is a reversal of the original policy which only supported the evacuation of the students themselves.,0,0
"Earnings reports from Meta, Alphabet and Microsoft reaffirm that giants are ramping up their spending on artificial intelligence, as they rush to reap the benefits of an AI boom.",0,0
A first-inning blitz and a dominant outing by starting pitcher Trey Yesavage put the Toronto Blue Jays within one win of their first World Series title since 1993.,0,0
"The AI chatbot app, which has millions of users, said it was responding to parents and regulators.",0,0
A growing number of dads are challenging the unfounded stigma around talking to their children about periods.,0,0
"From an all-star legal drama starring Kim Kardashian, to Breaking Bad creator Vince Gilligan's new sci-fi series, and the fifth and final season of Netflix's Stranger Things.",0,0
"At the toughest time of his life, the painter was supported by an unlikely soulmate, Joseph Roulin, a postman in Arles. It was a friendship that would benefit art history.",0,0
"Two centuries after Washington Irving wrote The Legend of Sleepy Hollow, North Tarrytown has rebranded itself around its most famous ghost – and discovered that the myth still sells.",0,0
"In France's most diverse city, a new wave of restaurants is redefining fine dining by blending haute cuisine with community solidarity.",0,0
"As well as being cheap, bamboo appears to have remarkable qualities of seismic resistance. Now it's being used to try to protect people from earthquakes.",0,0
The reality star's childhood gig sparks laughter when she reveals her quirky bracelet payment.,0,0
"Discover the headlines from this week in history. See the past come to life through the BBC's unique archive, in your inbox every Thursday.",0,0
Click here to download the BBC app for Apple and Android devices.,0,0
"Trusted insights for better health and wellbeing rooted in science, every Wednesday to your inbox.",0,0
Don't have time to read everything right now? Your BBC account lets you save articles and videos for later.,0,0
"The week's best stories, handpicked by BBC editors, in your inbox every Tuesday and Friday.",0,0
Copyright 2025 BBC. All rights reserved. The BBC is not responsible for the content of external sites. Read about our approach to external linking.,0,0
British Broadcasting Corporation,0,0
Home News Sport Business Innovation Culture Arts Travel Earth Audio Video Live Weather Newsletters,0,0
"Trump directs nuclear weapons testing to resume for first time in over 30 years The testing is necessary to keep pace with weapons programmes in China and Russia, according to Trump. 4 hrs ago World Dozens dead in 'total devastation' left behind by Hurricane Melissa The hurricane - Jamaica's worst to date - was downgraded from a category five storm on Wednesday. 3 hrs ago World",0,0
"Trump directs nuclear weapons testing to resume for first time in over 30 years The testing is necessary to keep pace with weapons programmes in China and Russia, according to Trump. 4 hrs ago World",0,0
Trump directs nuclear weapons testing to resume for first time in over 30 years,0,0
Dozens dead in 'total devastation' left behind by Hurricane Melissa The hurricane - Jamaica's worst to date - was downgraded from a category five storm on Wednesday. 3 hrs ago World,0,0
Dozens dead in 'total devastation' left behind by Hurricane Melissa,0,0
"LIVE Trump lowers tariffs on China and announces end to 'rare earths roadblock' after Xi meeting He says the US can sign a trade deal with China ""pretty soon"" while speaking aboard Air Force One after leaving South Korea.",0,0
LIVE Trump lowers tariffs on China and announces end to 'rare earths roadblock' after Xi meeting,0,0
Hurricane Melissa floods and destroys towns across Caribbean At least four people in Jamaica are confirmed dead and at least 20 people have died in Haiti flooding. 5 hrs ago World,0,0
Hurricane Melissa floods and destroys towns across Caribbean,0,0
Fed cuts US interest rates again despite 'flying blind' Central bank votes to lower cost of borrowing even as US government shutdown limits data for decision 9 hrs ago US & Canada,0,0
Fed cuts US interest rates again despite 'flying blind',0,0
"Latest US boat strike kills four in the Pacific, Hegseth says The suspected drug traffickers were killed in an escalating conflict taking place at sea. 5 hrs ago US & Canada",0,0
"Latest US boat strike kills four in the Pacific, Hegseth says",0,0
"Cruise operator 'failed' woman who was left on island and died, family says Katherine Rees said her mum, 80, had fallen ill during a hike on a remote Australian island and was told to return to the ship by herself. 4 hrs ago Australia",0,0
"Cruise operator 'failed' woman who was left on island and died, family says",0,0
"Only from the BBC Should K-beauty products have to come from South Korea? Sales of Korean skincare treatments continue to soar, but some are now made by overseas companies. A ghost hunter's guide to New York City From candlelit mansions to ghostly art tours, the Big Apple is teeming with places that reveal its haunted history.",0,0
"Should K-beauty products have to come from South Korea? Sales of Korean skincare treatments continue to soar, but some are now made by overseas companies. A ghost hunter's guide to New York City From candlelit mansions to ghostly art tours, the Big Apple is teeming with places that reveal its haunted history.",0,0
"Should K-beauty products have to come from South Korea? Sales of Korean skincare treatments continue to soar, but some are now made by overseas companies.",0,0
Should K-beauty products have to come from South Korea?,0,0
"A ghost hunter's guide to New York City From candlelit mansions to ghostly art tours, the Big Apple is teeming with places that reveal its haunted history.",0,0
A ghost hunter's guide to New York City,0,0
The Global Story Why the US-Canada relationship is on shaky ground How a TV ad from an Ontario politician reignited Trump’s trade war against Canada 26 mins Save,0,0
Why the US-Canada relationship is on shaky ground,0,0
How a TV ad from an Ontario politician reignited Trump’s trade war against Canada,0,0
"Tit-for-tat tariffs, a shaky truce and turmoil: How we got to the Trump-Xi meeting US President Donald Trump and Chinese leader Xi Jinping met on Thursday to discuss a trade deal. 1 hr ago Business",0,0
"Tit-for-tat tariffs, a shaky truce and turmoil: How we got to the Trump-Xi meeting",0,0
"K-pop group NewJeans loses legal battle against agency A South Korean court rules that the act's contract with the label, which runs until 2029, is valid. 51 mins ago Asia",0,0
K-pop group NewJeans loses legal battle against agency,0,0
"Sudanese RSF militia killed 460 people at el-Fasher hospital, says WHO WHO chief ""appalled and deeply shocked"" after doctors say RSF killed ""patients, their companions, and anyone else present"". 10 hrs ago Africa",0,0
"Sudanese RSF militia killed 460 people at el-Fasher hospital, says WHO",0,0
"Two suspects partially admit involvement in Louvre heist, prosecutor says The Paris prosecutor says the jewels are not yet recovered and there could be a bigger gang behind the theft. 12 hrs ago Europe Websites disabled in Microsoft global outage come back online Microsoft 365 and its Azure cloud computing platform were hit with DNS issues, similar to the recent AWS outage. 7 hrs ago Technology",0,0
"Two suspects partially admit involvement in Louvre heist, prosecutor says The Paris prosecutor says the jewels are not yet recovered and there could be a bigger gang behind the theft. 12 hrs ago Europe",0,0
"Two suspects partially admit involvement in Louvre heist, prosecutor says",0,0
"Websites disabled in Microsoft global outage come back online Microsoft 365 and its Azure cloud computing platform were hit with DNS issues, similar to the recent AWS outage. 7 hrs ago Technology",0,0
Websites disabled in Microsoft global outage come back online,0,0
Teenage cricketer dies in Melbourne after being hit by ball The 17-year-old was rushed to hospital on Tuesday and placed on life support but died on Thursday. 1 hr ago Australia,0,0
Teenage cricketer dies in Melbourne after being hit by ball,0,0
Dutch centrist liberals neck and neck with populist Wilders in tight election Rob Jetten's D66 party celebrates but with 90% of votes counted the result is too close to call. 2 hrs ago Europe,0,0
Dutch centrist liberals neck and neck with populist Wilders in tight election,0,0
Moment Donald Trump and Xi Jinping meet The US and Chinese leaders shook hands when they met face-to-face for the first time since 2019. World,0,0
Moment Donald Trump and Xi Jinping meet,0,0
"Hurricane Melissa drone footage shows destroyed homes and towns submerged Video shows the destruction in St Elizabeth and Montego Bay, which are among the worst hit places in Jamaica. Latin America",0,0
Hurricane Melissa drone footage shows destroyed homes and towns submerged,0,0
Hurricane Melissa: What we know about the damage in Jamaica The Jamaican authorities are trying to assess the impact of Hurricane Melissa - footage on social media is revealing the scale of the damage left behind Latin America,0,0
Hurricane Melissa: What we know about the damage in Jamaica,0,0
Bruce Springsteen joins surprise radio call with Sam Fender Jeremy Allen White dials the boss live on air - then Stephen Graham gets Sam Fender to join the call. Music,0,0
Bruce Springsteen joins surprise radio call with Sam Fender,0,0
What we know about US strikes targeting alleged drug boats The BBC's Bernd Debusmann looks at video clips of the strikes that have killed at least 57 people in the Caribbean and Pacific. US & Canada,0,0
What we know about US strikes targeting alleged drug boats,0,0
Three things to know about the Trump-Xi meeting The meeting in South Korea comes after months of escalating trade tension between the US and China. World,0,0
Three things to know about the Trump-Xi meeting,0,0
"Meet the locals who paddle this polluted New York canal The Gowanus Canal, a once hazardous waterway, owes much of its transformation to this canoe club. Culture & Experiences",0,0
Meet the locals who paddle this polluted New York canal,0,0
Trump imitates India's PM Narendra Modi in South Korea Trump impersonated Modi while recalling his conversations from the May India-Pakistan conflict Asia,0,0
Trump imitates India's PM Narendra Modi in South Korea,0,0
"Culture Tom Jones on the pain of success while his father worked in a coal mine The Welsh pop star reflected on his extraordinary life and career in the BBC series, In My Own Words. See more",0,0
"Tom Jones on the pain of success while his father worked in a coal mine The Welsh pop star reflected on his extraordinary life and career in the BBC series, In My Own Words. See more",0,0
Tom Jones on the pain of success while his father worked in a coal mine,0,0
"The Welsh pop star reflected on his extraordinary life and career in the BBC series, In My Own Words.",0,0
